label,fname,id
Rattle (instrument),FSD50K.eval_audio/75241.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324344.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324337.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324338.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324339.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324340.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/219637.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324341.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324342.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324346.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324347.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324349.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324350.wav,/m/05r5wn
Rattle (instrument),FSD50K.eval_audio/324351.wav,/m/05r5wn
Tabla,FSD50K.eval_audio/1983.wav,/m/01p970
Tabla,FSD50K.eval_audio/74706.wav,/m/01p970
Tabla,FSD50K.eval_audio/345573.wav,/m/01p970
Tabla,FSD50K.eval_audio/1977.wav,/m/01p970
Tabla,FSD50K.eval_audio/429539.wav,/m/01p970
Tabla,FSD50K.eval_audio/1987.wav,/m/01p970
Tabla,FSD50K.eval_audio/1981.wav,/m/01p970
Tabla,FSD50K.eval_audio/1978.wav,/m/01p970
Tabla,FSD50K.eval_audio/345577.wav,/m/01p970
Tabla,FSD50K.eval_audio/345575.wav,/m/01p970
Tabla,FSD50K.eval_audio/418377.wav,/m/01p970
Tabla,FSD50K.eval_audio/178176.wav,/m/01p970
Tabla,FSD50K.eval_audio/56145.wav,/m/01p970
Tabla,FSD50K.eval_audio/345582.wav,/m/01p970
Tabla,FSD50K.eval_audio/56153.wav,/m/01p970
Tabla,FSD50K.eval_audio/56152.wav,/m/01p970
Tabla,FSD50K.eval_audio/1986.wav,/m/01p970
Tabla,FSD50K.eval_audio/345581.wav,/m/01p970
Tabla,FSD50K.eval_audio/242591.wav,/m/01p970
Tabla,FSD50K.eval_audio/114227.wav,/m/01p970
Tabla,FSD50K.eval_audio/165869.wav,/m/01p970
Tabla,FSD50K.eval_audio/1984.wav,/m/01p970
Tabla,FSD50K.eval_audio/56150.wav,/m/01p970
Tabla,FSD50K.eval_audio/56148.wav,/m/01p970
Tabla,FSD50K.eval_audio/1985.wav,/m/01p970
Tabla,FSD50K.eval_audio/345579.wav,/m/01p970
Tabla,FSD50K.eval_audio/1979.wav,/m/01p970
Tabla,FSD50K.eval_audio/345574.wav,/m/01p970
Tabla,FSD50K.eval_audio/345580.wav,/m/01p970
Tabla,FSD50K.eval_audio/56146.wav,/m/01p970
Tabla,FSD50K.eval_audio/345578.wav,/m/01p970
Tabla,FSD50K.eval_audio/56144.wav,/m/01p970
"Trickle, dribble",FSD50K.eval_audio/75949.wav,/m/07pqc89
"Trickle, dribble",FSD50K.eval_audio/32730.wav,/m/07pqc89
Female singing,FSD50K.eval_audio/103355.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216503.wav,/t/dd00004
Female singing,FSD50K.eval_audio/365849.wav,/t/dd00004
Female singing,FSD50K.eval_audio/320626.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216500.wav,/t/dd00004
Female singing,FSD50K.eval_audio/321742.wav,/t/dd00004
Female singing,FSD50K.eval_audio/213202.wav,/t/dd00004
Female singing,FSD50K.eval_audio/419161.wav,/t/dd00004
Female singing,FSD50K.eval_audio/331130.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216499.wav,/t/dd00004
Female singing,FSD50K.eval_audio/325230.wav,/t/dd00004
Female singing,FSD50K.eval_audio/393501.wav,/t/dd00004
Female singing,FSD50K.eval_audio/393498.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216497.wav,/t/dd00004
Female singing,FSD50K.eval_audio/257360.wav,/t/dd00004
Female singing,FSD50K.eval_audio/179928.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216496.wav,/t/dd00004
Female singing,FSD50K.eval_audio/321741.wav,/t/dd00004
Female singing,FSD50K.eval_audio/393503.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216502.wav,/t/dd00004
Female singing,FSD50K.eval_audio/88446.wav,/t/dd00004
Female singing,FSD50K.eval_audio/273202.wav,/t/dd00004
Female singing,FSD50K.eval_audio/394519.wav,/t/dd00004
Female singing,FSD50K.eval_audio/211629.wav,/t/dd00004
Female singing,FSD50K.eval_audio/381294.wav,/t/dd00004
Female singing,FSD50K.eval_audio/108750.wav,/t/dd00004
Female singing,FSD50K.eval_audio/18449.wav,/t/dd00004
Female singing,FSD50K.eval_audio/211961.wav,/t/dd00004
Female singing,FSD50K.eval_audio/18884.wav,/t/dd00004
Female singing,FSD50K.eval_audio/108854.wav,/t/dd00004
Female singing,FSD50K.eval_audio/216505.wav,/t/dd00004
Female singing,FSD50K.eval_audio/108853.wav,/t/dd00004
Female singing,FSD50K.eval_audio/321469.wav,/t/dd00004
Female singing,FSD50K.eval_audio/108856.wav,/t/dd00004
Male singing,FSD50K.eval_audio/418782.wav,/t/dd00003
Male singing,FSD50K.eval_audio/399129.wav,/t/dd00003
Male singing,FSD50K.eval_audio/425154.wav,/t/dd00003
Male singing,FSD50K.eval_audio/425151.wav,/t/dd00003
Male singing,FSD50K.eval_audio/37243.wav,/t/dd00003
Male singing,FSD50K.eval_audio/418783.wav,/t/dd00003
Male singing,FSD50K.eval_audio/432187.wav,/t/dd00003
Male singing,FSD50K.eval_audio/162044.wav,/t/dd00003
Male singing,FSD50K.eval_audio/361028.wav,/t/dd00003
Male singing,FSD50K.eval_audio/361029.wav,/t/dd00003
Male singing,FSD50K.eval_audio/104813.wav,/t/dd00003
Male singing,FSD50K.eval_audio/399131.wav,/t/dd00003
Male singing,FSD50K.eval_audio/325791.wav,/t/dd00003
Male singing,FSD50K.eval_audio/378695.wav,/t/dd00003
Male singing,FSD50K.eval_audio/425152.wav,/t/dd00003
Male singing,FSD50K.eval_audio/162042.wav,/t/dd00003
Male singing,FSD50K.eval_audio/425153.wav,/t/dd00003
Male singing,FSD50K.eval_audio/151180.wav,/t/dd00003
Male singing,FSD50K.eval_audio/173401.wav,/t/dd00003
Male singing,FSD50K.eval_audio/147529.wav,/t/dd00003
Male singing,FSD50K.eval_audio/418785.wav,/t/dd00003
Male singing,FSD50K.eval_audio/177619.wav,/t/dd00003
Male singing,FSD50K.eval_audio/88490.wav,/t/dd00003
Male singing,FSD50K.eval_audio/418784.wav,/t/dd00003
Male singing,FSD50K.eval_audio/425149.wav,/t/dd00003
Male singing,FSD50K.eval_audio/399134.wav,/t/dd00003
Male singing,FSD50K.eval_audio/399132.wav,/t/dd00003
Male singing,FSD50K.eval_audio/399133.wav,/t/dd00003
Zipper (clothing),FSD50K.eval_audio/326959.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/403658.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/340867.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/84396.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/248035.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/71220.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/56274.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85681.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85711.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/326462.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/412500.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/326663.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/138971.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/322863.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/340865.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/389762.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/352849.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/327922.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/404141.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/340866.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/403215.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/26287.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/62484.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/223000.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/334983.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/272383.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/81115.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/235606.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/367181.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/325698.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/275134.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/325943.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85712.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/334984.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85680.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/417228.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/177155.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/388826.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/164803.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/159730.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/51207.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/327018.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/188044.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/69132.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/377595.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/325946.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/39843.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/328132.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/408562.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/235763.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/328131.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/234862.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85679.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/159731.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/325942.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/256681.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/328053.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85751.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/233462.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/390168.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/335022.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/408737.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/405212.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/383113.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/347152.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/327401.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/327688.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/340860.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/108458.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/255574.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/429401.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/154777.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/362382.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/85454.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/201273.wav,/m/01s0vc
Zipper (clothing),FSD50K.eval_audio/328032.wav,/m/01s0vc
Giggle,FSD50K.eval_audio/19260.wav,/m/07r660_
Giggle,FSD50K.eval_audio/119450.wav,/m/07r660_
Giggle,FSD50K.eval_audio/377602.wav,/m/07r660_
Giggle,FSD50K.eval_audio/325462.wav,/m/07r660_
Giggle,FSD50K.eval_audio/345022.wav,/m/07r660_
Giggle,FSD50K.eval_audio/365632.wav,/m/07r660_
Giggle,FSD50K.eval_audio/181599.wav,/m/07r660_
Giggle,FSD50K.eval_audio/275340.wav,/m/07r660_
Giggle,FSD50K.eval_audio/243022.wav,/m/07r660_
Giggle,FSD50K.eval_audio/155942.wav,/m/07r660_
Giggle,FSD50K.eval_audio/37239.wav,/m/07r660_
Giggle,FSD50K.eval_audio/249718.wav,/m/07r660_
Giggle,FSD50K.eval_audio/58664.wav,/m/07r660_
Giggle,FSD50K.eval_audio/37241.wav,/m/07r660_
Giggle,FSD50K.eval_audio/179671.wav,/m/07r660_
Giggle,FSD50K.eval_audio/58666.wav,/m/07r660_
Giggle,FSD50K.eval_audio/427700.wav,/m/07r660_
Giggle,FSD50K.eval_audio/178560.wav,/m/07r660_
Giggle,FSD50K.eval_audio/266359.wav,/m/07r660_
Giggle,FSD50K.eval_audio/388252.wav,/m/07r660_
Giggle,FSD50K.eval_audio/58665.wav,/m/07r660_
Giggle,FSD50K.eval_audio/62263.wav,/m/07r660_
Giggle,FSD50K.eval_audio/178559.wav,/m/07r660_
Giggle,FSD50K.eval_audio/213291.wav,/m/07r660_
Giggle,FSD50K.eval_audio/1792.wav,/m/07r660_
Giggle,FSD50K.eval_audio/37240.wav,/m/07r660_
Bicycle bell,FSD50K.eval_audio/152595.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/405627.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/378911.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/138037.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/88528.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/423626.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/210270.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/124501.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/120010.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/32320.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/417076.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/81875.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/431320.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/210262.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/206081.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/188032.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/191901.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/405572.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/415298.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/156064.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/120493.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/206082.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/78957.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/372893.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/134688.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/210269.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/29623.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/32321.wav,/m/0gy1t2s
Bicycle bell,FSD50K.eval_audio/120501.wav,/m/0gy1t2s
Accordion,FSD50K.eval_audio/419265.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419268.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419272.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120687.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419269.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120693.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120691.wav,/m/0mkg
Accordion,FSD50K.eval_audio/67316.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419273.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120692.wav,/m/0mkg
Accordion,FSD50K.eval_audio/385882.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419266.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419271.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120689.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419274.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419270.wav,/m/0mkg
Accordion,FSD50K.eval_audio/172557.wav,/m/0mkg
Accordion,FSD50K.eval_audio/75243.wav,/m/0mkg
Accordion,FSD50K.eval_audio/368497.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120690.wav,/m/0mkg
Accordion,FSD50K.eval_audio/419267.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120933.wav,/m/0mkg
Accordion,FSD50K.eval_audio/120688.wav,/m/0mkg
"Chirp, tweet",FSD50K.eval_audio/231958.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/50334.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/187687.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/122618.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/243449.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/320682.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/338824.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/395831.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/222899.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/207132.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/176131.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/100783.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/71168.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/233255.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/207120.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/182502.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/262214.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/268729.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/345853.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/31839.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/97390.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/983.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/410171.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/1103.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/32732.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/152722.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/69136.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/130790.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/244458.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/103073.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/434024.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/366857.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/182507.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/394780.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/54820.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/395830.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/426237.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/395829.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/244357.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/122174.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/215175.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/397100.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/345855.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/96926.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/403295.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/427893.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/393508.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/159500.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/34207.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/31906.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/133896.wav,/m/07pggtn
"Chirp, tweet",FSD50K.eval_audio/417743.wav,/m/07pggtn
Gasp,FSD50K.eval_audio/427182.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/180005.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/207779.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/425782.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/353924.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/106391.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/360469.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/240272.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/188540.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/213292.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/405203.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/232263.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/349692.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/327399.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/408214.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/271245.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/408756.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/83738.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/37242.wav,/m/07s0dtb
Gasp,FSD50K.eval_audio/338197.wav,/m/07s0dtb
Sliding door,FSD50K.eval_audio/377891.wav,/m/02y_763
Sliding door,FSD50K.eval_audio/62453.wav,/m/02y_763
Sliding door,FSD50K.eval_audio/344218.wav,/m/02y_763
Sliding door,FSD50K.eval_audio/189664.wav,/m/02y_763
Sliding door,FSD50K.eval_audio/40544.wav,/m/02y_763
Cowbell,FSD50K.eval_audio/350705.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/120504.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/350706.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/35288.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/35240.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/350710.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/432202.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/415926.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/15584.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/35242.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/159759.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/159768.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/81237.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/34272.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/181605.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/159764.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/348608.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/159765.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/35241.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/81236.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/68972.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/219628.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/319149.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/53401.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/364919.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/32324.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/68974.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/159763.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/350713.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/149396.wav,/m/0239kh
Cowbell,FSD50K.eval_audio/68971.wav,/m/0239kh
"Thump, thud",FSD50K.eval_audio/412191.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/256575.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/325711.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/344149.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/344150.wav,/m/07qnq_y
Clunk,FSD50K.eval_audio/344151.wav,/t/dd00108
Clunk,FSD50K.eval_audio/344152.wav,/t/dd00108
"Thump, thud",FSD50K.eval_audio/31354.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/405132.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/264879.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/423106.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/383748.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/407357.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/369988.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/174940.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/389999.wav,/m/07qnq_y
Clunk,FSD50K.eval_audio/96137.wav,/t/dd00108
"Thump, thud",FSD50K.eval_audio/334228.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/394178.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/394180.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/394185.wav,/m/07qnq_y
"Thump, thud",FSD50K.eval_audio/196562.wav,/m/07qnq_y
Cough,FSD50K.eval_audio/155650.wav,/m/01b_21
Cough,FSD50K.eval_audio/393733.wav,/m/01b_21
Throat clearing,FSD50K.eval_audio/407561.wav,/m/0dl9sf8
Throat clearing,FSD50K.eval_audio/408087.wav,/m/0dl9sf8
Cough,FSD50K.eval_audio/325656.wav,/m/01b_21
Cough,FSD50K.eval_audio/325669.wav,/m/01b_21
Cough,FSD50K.eval_audio/201262.wav,/m/01b_21
Throat clearing,FSD50K.eval_audio/407616.wav,/m/0dl9sf8
Cough,FSD50K.eval_audio/419437.wav,/m/01b_21
Cough,FSD50K.eval_audio/391284.wav,/m/01b_21
Throat clearing,FSD50K.eval_audio/154766.wav,/m/0dl9sf8
Cough,FSD50K.eval_audio/369295.wav,/m/01b_21
Throat clearing,FSD50K.eval_audio/26296.wav,/m/0dl9sf8
Cough,FSD50K.eval_audio/258256.wav,/m/01b_21
Throat clearing,FSD50K.eval_audio/405205.wav,/m/0dl9sf8
Cough,FSD50K.eval_audio/159456.wav,/m/01b_21
Cough,FSD50K.eval_audio/327395.wav,/m/01b_21
Cough,FSD50K.eval_audio/429284.wav,/m/01b_21
Cough,FSD50K.eval_audio/366319.wav,/m/01b_21
Cough,FSD50K.eval_audio/383781.wav,/m/01b_21
Cough,FSD50K.eval_audio/383783.wav,/m/01b_21
